Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
11070,Parkdale,20 Hawke St,4,h,SP,Barry,27/05/2017,21.5,3195.0,4.0,2.0,4.0,641.0,180.0,1980.0,Kingston,-37.98464,145.08185,South-Eastern Metropolitan,5087.0
11071,Newport,28 Agg St,4,h,SP,Gunn&Co,6/05/2017,8.4,3015.0,4.0,2.0,1.0,402.0,146.0,1925.0,Hobsons Bay,-37.8433,144.8774,Western Metropolitan,5498.0
11072,Newport,2/22 Thorpe St,2,u,S,RT,12/08/2017,6.2,3015.0,2.0,1.0,1.0,163.0,,1990.0,Hobsons Bay,-37.84608,144.86525,Western Metropolitan,5498.0
11073,Glen Iris,22 Aintree Rd,4,h,SP,Marshall,12/11/2016,9.2,3146.0,4.0,3.0,2.0,743.0,,,Stonnington,-37.8566,145.0439,Southern Metropolitan,10412.0
11074,Bentleigh,11 Wheatley Rd,4,h,PI,McGrath,12/11/2016,13.0,3204.0,4.0,2.0,3.0,855.0,197.0,1930.0,Glen Eira,-37.9163,145.0324,Southern Metropolitan,6795.0
11075,Berwick,3 Thornley Dr,4,h,S,Harcourts,27/05/2017,35.2,3806.0,4.0,2.0,2.0,796.0,,2004.0,Casey,-38.06022,145.35044,Eastern Victoria,17093.0
11076,Camberwell,78 Bowen St,4,h,S,Kay,3/09/2017,7.7,3124.0,4.0,3.0,2.0,947.0,,,,-37.844570000000004,145.06218,Southern Metropolitan,8920.0
11077,Hampton,3 Smith St,2,h,S,Marshall,18/03/2017,13.7,3188.0,2.0,1.0,2.0,581.0,,,Bayside,-37.9323,145.0225,Southern Metropolitan,5454.0
11078,Keilor East,4 Limestone Av,3,h,S,Jellis,19/08/2017,11.7,3033.0,3.0,3.0,2.0,326.0,271.0,2012.0,,-37.74009,144.87787,Western Metropolitan,5629.0
11079,Glen Iris,62 Staughton Rd,4,h,S,J,3/12/2016,9.2,3146.0,4.0,2.0,1.0,739.0,183.0,2002.0,Boroondara,-37.8513,145.0601,Southern Metropolitan,10412.0
11080,Meadow Heights,23 Goodenia Cl,3,h,S,YPA,8/07/2017,17.4,3048.0,3.0,1.0,2.0,570.0,112.0,1992.0,Hume,-37.647690000000004,144.91359,Northern Metropolitan,4704.0
11081,Bentleigh East,52 Deakin St,4,h,S,hockingstuart,27/05/2017,13.8,3165.0,4.0,2.0,5.0,612.0,363.0,2003.0,Glen Eira,-37.9143,145.06582,Southern Metropolitan,10969.0
11082,Hawthorn,9/10 Brook St,2,u,PI,Fletchers,8/04/2017,4.6,3122.0,2.0,1.0,1.0,1063.0,,,Boroondara,-37.8159,145.0194,Southern Metropolitan,11308.0
11083,Balwyn North,20 Ajax St,4,h,S,Jellis,16/07/2016,9.2,3104.0,4.0,2.0,1.0,654.0,,1960.0,Boroondara,-37.7885,145.0854,Southern Metropolitan,7809.0
11084,Eaglemont,20 Glenard Dr,4,h,S,Nelson,28/08/2016,10.3,3084.0,4.0,3.0,2.0,1177.0,291.0,1960.0,Banyule,-37.7652,145.0687,Eastern Metropolitan,1651.0
11085,Carlton North,673 Canning St,3,h,S,Nelson,27/05/2017,3.5,3054.0,3.0,1.0,0.0,216.0,,,Yarra,-37.78026,144.97554,Northern Metropolitan,3106.0
11086,Armadale,3/50 Denbigh Rd,2,u,SP,hockingstuart,30/07/2016,6.3,3143.0,2.0,0.0,0.0,0.0,,,Stonnington,-37.8568,145.0161,Southern Metropolitan,4836.0
11087,Pascoe Vale,308 Sussex St,2,h,VB,Raine,27/05/2017,8.5,3044.0,2.0,1.0,2.0,605.0,,,Moreland,-37.718779999999995,144.95176,Northern Metropolitan,7485.0
11088,Altona North,21 Allan St,4,h,SP,Williams,12/06/2016,11.1,3025.0,4.0,1.0,4.0,558.0,,,Hobsons Bay,-37.8451,144.8529,Western Metropolitan,5132.0
11089,Ringwood East,8 Ian Av,4,h,PI,Philip,9/09/2017,21.3,3135.0,4.0,2.0,2.0,650.0,112.0,1960.0,,-37.80103,145.25368,Eastern Metropolitan,4407.0
11090,Carnegie,61 Belsize Av,2,h,S,Jellis,16/09/2017,10.1,3163.0,2.0,1.0,1.0,551.0,,,,-37.8926,145.05868999999996,Southern Metropolitan,7822.0
11091,South Melbourne,5 Park Pl,2,u,VB,hockingstuart,8/04/2017,2.1,3205.0,2.0,1.0,0.0,438.0,2.0,1900.0,Port Phillip,-37.8353,144.9599,Southern Metropolitan,5943.0
11092,Fawkner,13A Queens Pde,3,t,S,Brad,27/05/2017,13.1,3060.0,3.0,1.0,1.0,164.0,,2003.0,Moreland,-37.71976,144.97121,Northern Metropolitan,5070.0
11093,Reservoir,1/31 Kenilworth St,1,u,PI,Stockdale,24/06/2017,12.0,3073.0,1.0,1.0,1.0,0.0,60.0,1980.0,Darebin,-37.714079999999996,145.00441,Northern Metropolitan,21650.0
11094,Brunswick West,22 Henderson St,2,h,VB,Nelson,15/07/2017,5.2,3055.0,2.0,1.0,1.0,207.0,77.0,1950.0,Moreland,-37.762209999999996,144.94055,Northern Metropolitan,7082.0
11095,Templestowe Lower,124 Swanston St,3,h,S,Barry,17/06/2017,12.4,3107.0,3.0,2.0,1.0,673.0,150.0,1965.0,Manningham,-37.75965,145.09937,Eastern Metropolitan,5420.0
11096,West Melbourne,218 Adderley St,3,h,S,Woodards,13/05/2017,1.9,3003.0,3.0,1.0,1.0,160.0,,1870.0,Melbourne,-37.8082,144.9451,Northern Metropolitan,2230.0
11097,Collingwood,29/78 Oxford St,2,u,PI,Jellis,30/07/2016,1.6,3066.0,2.0,2.0,1.0,0.0,114.0,1920.0,Yarra,-37.8035,144.985,Northern Metropolitan,4553.0
11098,Blackburn South,14 Indra Rd,3,h,S,Noel,24/06/2017,13.4,3130.0,3.0,1.0,2.0,579.0,126.0,1960.0,Whitehorse,-37.83831,145.13985,Eastern Metropolitan,4387.0
11099,Cremorne,183 Cubitt St,2,h,S,Biggin,15/10/2016,2.5,3121.0,2.0,1.0,0.0,138.0,,,Yarra,-37.832,144.99200000000005,Northern Metropolitan,1123.0
11100,Hughesdale,172 Poath Rd,4,h,S,Woodards,28/08/2016,13.0,3166.0,3.0,2.0,4.0,738.0,,,Monash,-37.8996,145.076,Southern Metropolitan,3145.0
11101,Bentleigh East,2A Barrani St,4,t,S,Buxton,25/02/2017,13.9,3165.0,4.0,4.0,2.0,363.0,265.0,2012.0,Glen Eira,-37.9116,145.0686,Southern Metropolitan,10969.0
11102,Seddon,2 Skipper La,2,t,SP,Village,16/07/2016,6.6,3011.0,2.0,2.0,1.0,97.0,,,Maribyrnong,-37.8044,144.8941,Western Metropolitan,2417.0
11103,Pascoe Vale,1/5 Farringdon St,3,t,S,Brad,12/11/2016,9.9,3044.0,3.0,3.0,1.0,291.0,175.0,2009.0,Moreland,-37.7271,144.9261,Northern Metropolitan,7485.0
11104,Wollert,74 Lehmanns Rd,3,t,S,Ray,9/09/2017,25.5,3750.0,3.0,2.0,2.0,167.0,,,,-37.60949,145.0382,Northern Metropolitan,2940.0
11105,Mill Park,4 Vain Cl,3,h,S,Ray,23/09/2017,17.9,3082.0,3.0,1.0,4.0,345.0,,,,-37.671209999999995,145.06246000000004,Northern Metropolitan,10529.0
11106,Greensborough,2/12 William St,2,u,S,Darren,1/07/2017,16.1,3088.0,2.0,2.0,1.0,208.0,107.0,2000.0,Banyule,-37.70267,145.09526,Northern Metropolitan,8524.0
11107,St Kilda,7/27 Robe St,2,u,VB,Rounds,1/07/2017,5.0,3182.0,2.0,1.0,1.0,881.0,49.0,1993.0,Port Phillip,-37.86476,144.97826,Southern Metropolitan,13240.0
11108,Craigieburn,15 Champion Pde,4,h,PI,LJ,29/07/2017,20.6,3064.0,4.0,2.0,1.0,336.0,83.0,2014.0,Hume,-37.593920000000004,144.89956,Northern Metropolitan,15510.0
11109,Elwood,288 Barkly St,3,h,S,McGrath,25/02/2017,7.7,3184.0,3.0,2.0,0.0,218.0,,,Port Phillip,-37.8758,144.9798,Southern Metropolitan,8989.0
11110,Altona,4 Boyd St,3,h,S,Barlow,19/11/2016,13.8,3018.0,3.0,1.0,2.0,724.0,,,Hobsons Bay,-37.8672,144.817,Western Metropolitan,5301.0
11111,Prahran,14 Doon St,3,h,S,Marshall,6/08/2016,4.5,3181.0,3.0,1.0,0.0,135.0,,1900.0,Stonnington,-37.8495,144.9885,Southern Metropolitan,7717.0
11112,Ormond,300 Tucker Rd,4,h,S,Buxton,8/07/2017,11.4,3204.0,4.0,2.0,2.0,700.0,210.0,1920.0,Glen Eira,-37.9075,145.05329,Southern Metropolitan,3578.0
11113,Reservoir,4 Hickford St,3,h,S,Love,18/03/2017,11.2,3073.0,3.0,2.0,2.0,456.0,137.0,1970.0,Darebin,-37.7061,145.0308,Northern Metropolitan,21650.0
11114,Sunshine North,5 Charles St,4,h,S,Douglas,25/02/2017,13.3,3020.0,4.0,2.0,1.0,570.0,,,Brimbank,-37.7749,144.8329,Western Metropolitan,4217.0
11115,Moonee Ponds,2/118 Holmes Rd,2,u,SP,Jellis,22/05/2016,6.9,3039.0,3.0,1.0,1.0,0.0,54.0,1970.0,Moonee Valley,-37.7654,144.9094,Western Metropolitan,6232.0
11116,South Yarra,16h Stables La,1,u,PI,Marshall,25/02/2017,3.3,3141.0,1.0,1.0,0.0,0.0,35.0,1910.0,Stonnington,-37.8423,144.997,Southern Metropolitan,14887.0
11117,North Melbourne,24/101 Leveson St,2,u,SA,Edward,4/06/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.802,144.951,Northern Metropolitan,6821.0
11118,Ascot Vale,40 Kent St,4,h,S,Alexkarbon,29/04/2017,5.9,3032.0,4.0,3.0,2.0,230.0,,,Moonee Valley,-37.7804,144.9284,Western Metropolitan,6567.0
11119,Cremorne,443 Punt Rd,3,h,S,Biggin,7/11/2016,2.5,3121.0,3.0,2.0,2.0,324.0,165.0,1880.0,Yarra,-37.8278,144.9885,Northern Metropolitan,1123.0
11120,Hawthorn East,2/60 Rathmines Rd,3,h,VB,Fletchers,30/07/2016,7.5,3123.0,3.0,1.0,1.0,211.0,120.0,1990.0,Boroondara,-37.8204,145.0489,Southern Metropolitan,6482.0
11121,Sandringham,50 Bamfield St,4,h,S,hockingstuart,9/09/2017,15.2,3191.0,4.0,2.0,1.0,722.0,318.0,1890.0,,-37.94804,145.00756,Southern Metropolitan,4497.0
11122,Melbourne,3301/288 Spencer St,2,u,VB,Elite,18/03/2017,2.8,3000.0,2.0,1.0,1.0,0.0,92.0,,Melbourne,-37.8138,144.952,Northern Metropolitan,17496.0
11123,Elwood,9 Kendall St,3,h,VB,Chisholm,13/05/2017,7.7,3184.0,3.0,2.0,2.0,270.0,,,Port Phillip,-37.8805,144.9933,Southern Metropolitan,8989.0
11124,Maribyrnong,28 Kellaway St,3,h,SP,Biggin,10/09/2016,8.7,3032.0,3.0,1.0,2.0,689.0,110.0,1920.0,Maribyrnong,-37.7823,144.887,Western Metropolitan,4918.0
11125,West Footscray,5/28 Hampton Pde,2,h,S,Sweeney,10/09/2016,8.2,3012.0,2.0,1.0,1.0,80.0,64.0,1980.0,Maribyrnong,-37.806,144.8674,Western Metropolitan,5058.0
11126,Brighton,10/32 Loller St,2,u,S,RT,22/05/2016,11.2,3186.0,2.0,1.0,1.0,0.0,75.0,2005.0,Bayside,-37.9156,145.0013,Southern Metropolitan,10579.0
11127,Boronia,39 Lockwoods Rd,3,h,S,Stockdale,1/07/2017,25.0,3155.0,3.0,2.0,2.0,968.0,,,Knox,-37.846740000000004,145.29351,Eastern Metropolitan,9704.0
11128,Reservoir,57 Newton St,3,h,S,Nelson,24/09/2016,11.2,3073.0,3.0,1.0,2.0,569.0,,,Darebin,-37.7313,145.0224,Northern Metropolitan,21650.0
11129,Templestowe Lower,275 Thompsons Rd,3,h,VB,Barry,23/09/2017,12.4,3107.0,3.0,2.0,2.0,838.0,,,,-37.76649000000001,145.10623,Eastern Metropolitan,5420.0
11130,Preston,5/49 Austral Av,1,u,PI,hockingstuart,22/07/2017,8.4,3072.0,1.0,1.0,1.0,631.0,34.0,1965.0,Darebin,-37.74495,144.99322,Northern Metropolitan,14577.0
11131,Glenroy,9 Hartington St,3,h,S,Barry,23/09/2017,11.2,3046.0,3.0,2.0,2.0,913.0,112.0,1950.0,,-37.700720000000004,144.91662,Northern Metropolitan,8870.0
11132,Prahran,10/37 Greville St,1,u,VB,Biggin,6/08/2016,4.5,3181.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8486,144.9872,Southern Metropolitan,7717.0
11133,Coburg,18 Davis St,4,h,S,Brad,3/09/2017,6.7,3058.0,4.0,1.0,1.0,560.0,,,,-37.74192,144.95096999999996,Northern Metropolitan,11204.0
11134,Reservoir,9 Frankston St,3,h,S,Nelson,3/06/2017,12.0,3073.0,3.0,2.0,1.0,461.0,,,Darebin,-37.72499000000001,145.00038,Northern Metropolitan,21650.0
11135,South Yarra,1/215 Williams Rd,2,u,S,Kay,29/04/2017,3.3,3141.0,2.0,1.0,2.0,0.0,,,Stonnington,-37.8447,145.0037,Southern Metropolitan,14887.0
11136,Brighton,30a Rooding St,2,u,PI,Marshall,7/11/2016,11.2,3186.0,2.0,1.0,1.0,611.0,,,Bayside,-37.9039,145.0009,Southern Metropolitan,10579.0
11137,Glen Iris,24 Brandon St,3,h,S,Jellis,28/08/2016,9.2,3146.0,3.0,2.0,2.0,648.0,193.0,1975.0,Boroondara,-37.8547,145.0771,Southern Metropolitan,10412.0
11138,Brighton East,76 Canberra Gr,3,h,S,Jellis,26/08/2017,10.3,3187.0,3.0,1.0,3.0,685.0,175.0,1950.0,,-37.92364,145.01118,Southern Metropolitan,6938.0
11139,Carnegie,2 Kokaribb Rd,2,h,S,hockingstuart,18/06/2016,11.4,3163.0,2.0,1.0,1.0,264.0,110.0,1930.0,Glen Eira,-37.8864,145.0561,Southern Metropolitan,7822.0
11140,Reservoir,9 Howard St,3,h,S,Love,10/12/2016,11.2,3073.0,3.0,1.0,2.0,457.0,,,Darebin,-37.7199,145.0155,Northern Metropolitan,21650.0
11141,Fawkner,30 Dorothy St,3,h,S,Brad,20/05/2017,12.4,3060.0,3.0,1.0,2.0,585.0,,,Moreland,-37.6937,144.9658,Northern Metropolitan,5070.0
11142,Maribyrnong,9 Dale St,4,h,PI,Nelson,14/05/2016,8.7,3032.0,4.0,2.0,2.0,586.0,,,Maribyrnong,-37.7648,144.8881,Western Metropolitan,4918.0
11143,Bulleen,28 Flinders St,2,h,S,Barry,26/07/2016,11.8,3105.0,2.0,1.0,1.0,591.0,140.0,1965.0,Manningham,-37.7679,145.0978,Eastern Metropolitan,4480.0
11144,South Yarra,51 Moore St,2,h,S,Jellis,1/07/2017,2.7,3141.0,2.0,1.0,0.0,140.0,,,Stonnington,-37.84369,144.98914,Southern Metropolitan,14887.0
11145,Dandenong North,24 Crawford Av,4,h,S,Hall,8/07/2017,24.7,3175.0,4.0,2.0,2.0,680.0,,,Greater Dandenong,-37.967,145.19658,South-Eastern Metropolitan,8322.0
11146,Newport,29 Charlotte St,3,h,SP,Trimson,22/05/2016,8.4,3015.0,3.0,1.0,1.0,557.0,,,Hobsons Bay,-37.8378,144.8657,Western Metropolitan,5498.0
11147,Broadmeadows,3/11 Martell St,2,u,S,Barry,17/06/2017,14.0,3047.0,2.0,1.0,1.0,171.0,90.0,2008.0,Hume,-37.68489,144.9212,Northern Metropolitan,4294.0
11148,Ivanhoe,128 Green St,3,h,S,Nelson,27/05/2017,7.8,3079.0,3.0,1.0,2.0,424.0,114.0,1950.0,Banyule,-37.763529999999996,145.02941,Eastern Metropolitan,5549.0
11149,Fawkner,1/71 Lynch Rd,2,u,SP,hockingstuart,4/03/2017,12.4,3060.0,2.0,1.0,1.0,97.0,79.0,1970.0,Moreland,-37.7118,144.9689,Northern Metropolitan,5070.0
11150,Blackburn North,1/108 Surrey Rd,2,u,S,Hoskins,15/07/2017,13.4,3130.0,2.0,1.0,1.0,305.0,305.0,1940.0,Whitehorse,-37.809059999999995,145.15787,Eastern Metropolitan,2867.0
11151,Balwyn North,3 Dumblane St,5,h,PI,hockingstuart,3/12/2016,9.2,3104.0,5.0,4.0,2.0,760.0,477.0,2015.0,Boroondara,-37.7907,145.0907,Southern Metropolitan,7809.0
11152,Glen Iris,7/69 Edgar St N,2,u,SP,Noel,8/10/2016,9.2,3146.0,2.0,1.0,1.0,0.0,65.0,1970.0,Stonnington,-37.85,145.0461,Southern Metropolitan,10412.0
11153,Bulleen,13 Montgomery Pl,3,h,PI,Barry,6/08/2016,11.8,3105.0,3.0,2.0,1.0,585.0,180.0,1950.0,Manningham,-37.7689,145.099,Eastern Metropolitan,4480.0
11154,Moonee Ponds,2 Addison St,3,h,S,Nelson,16/04/2016,6.9,3039.0,3.0,1.0,2.0,427.0,,,Moonee Valley,-37.7702,144.9266,Western Metropolitan,6232.0
11155,Bentleigh East,9 Vine Ct,4,h,S,Jellis,23/09/2017,13.8,3165.0,4.0,2.0,2.0,400.0,294.0,,,-37.91608,145.05715,Southern Metropolitan,10969.0
11156,Yarraville,25 Gray St,4,h,S,Jas,4/06/2016,7.0,3013.0,2.0,1.0,0.0,165.0,93.0,1900.0,Maribyrnong,-37.819,144.895,Western Metropolitan,6543.0
11157,Clifton Hill,34 Fenwick St,3,h,S,Jellis,3/09/2017,3.6,3068.0,3.0,2.0,,123.0,128.0,1990.0,,-37.78888,145.00036,Northern Metropolitan,2954.0
11158,Bentleigh,5/205 Centre Rd,2,u,S,hockingstuart,3/09/2016,13.0,3204.0,2.0,1.0,2.0,202.0,,1974.0,Glen Eira,-37.9165,145.0259,Southern Metropolitan,6795.0
11159,Airport West,2/80 Hawker St,2,u,VB,Barry,29/04/2017,13.5,3042.0,2.0,1.0,1.0,128.0,92.0,2009.0,Moonee Valley,-37.7216,144.8837,Western Metropolitan,3464.0
11160,Balwyn North,61 Ray Dr,3,h,PI,hockingstuart,28/05/2016,9.2,3104.0,3.0,2.0,2.0,458.0,,1997.0,Boroondara,-37.7908,145.0991,Southern Metropolitan,7809.0
11161,Canterbury,35 Myrtle Rd,4,h,S,RW,27/11/2016,9.0,3126.0,4.0,2.0,2.0,796.0,276.0,2012.0,Boroondara,-37.8266,145.072,Southern Metropolitan,3265.0
11162,Glen Iris,4 Rowen St,4,h,PI,Jellis,13/05/2017,9.2,3146.0,4.0,3.0,3.0,622.0,160.0,1940.0,Boroondara,-37.858000000000004,145.0859,Southern Metropolitan,10412.0
11163,Brighton,679 Hampton St,3,h,S,Buxton,17/09/2016,11.2,3186.0,3.0,1.0,2.0,426.0,120.0,1935.0,Bayside,-37.9254,145.0045,Southern Metropolitan,10579.0
11164,Balwyn North,17 Vicars St,5,h,S,Marshall,3/09/2017,9.7,3104.0,5.0,3.0,3.0,711.0,,1960.0,,-37.790659999999995,145.09004,Southern Metropolitan,7809.0
11165,Epping,14A Supply Dr,2,h,S,Barry,27/05/2017,19.6,3076.0,2.0,1.0,1.0,279.0,,,Whittlesea,-37.65791,145.02643,Northern Metropolitan,10926.0
11166,Chadstone,2/15 Atkinson St,2,h,PI,Woodards,27/05/2017,11.7,3148.0,2.0,1.0,2.0,897.0,66.0,1970.0,Monash,-37.88321,145.09593999999996,Southern Metropolitan,3582.0
11167,South Kingsville,1/72 Paxton St,2,u,S,Sweeney,27/06/2016,9.1,3015.0,2.0,1.0,1.0,126.0,83.0,1975.0,Hobsons Bay,-37.8315,144.8693,Western Metropolitan,984.0
11168,Richmond,4/12 Woodlawn St,2,u,S,Nelson,24/06/2017,2.4,3121.0,2.0,1.0,0.0,316.0,,,Yarra,-37.82295,144.99146000000005,Northern Metropolitan,14949.0
11169,Hawthorn,3/1 Elm St,1,u,VB,Jellis,13/08/2016,4.6,3122.0,1.0,1.0,1.0,0.0,50.0,1940.0,Boroondara,-37.8128,145.0171,Southern Metropolitan,11308.0
11170,Glen Iris,1610 Malvern Rd,4,h,VB,Jellis,24/06/2017,7.3,3146.0,4.0,1.0,2.0,1110.0,,,Stonnington,-37.85723,145.0547,Southern Metropolitan,10412.0
11171,West Footscray,55 Elphinstone St,3,h,S,Jas,27/06/2016,8.2,3012.0,3.0,1.0,3.0,372.0,96.0,1920.0,Maribyrnong,-37.796,144.8728,Western Metropolitan,5058.0
11172,Brighton East,6 Murray St,5,h,PI,Buxton,22/05/2016,10.7,3187.0,5.0,3.0,2.0,527.0,,,Bayside,-37.9061,145.0238,Southern Metropolitan,6938.0
11173,Reservoir,72 Henty St,4,h,S,Barry,13/05/2017,11.2,3073.0,4.0,1.0,2.0,928.0,,,Darebin,-37.7179,144.9908,Northern Metropolitan,21650.0
11174,West Footscray,13 Soudan Rd,3,h,S,Brad,10/12/2016,8.2,3012.0,3.0,1.0,1.0,442.0,123.0,1950.0,Maribyrnong,-37.7914,144.8812,Western Metropolitan,5058.0
11175,Footscray,5/28 Eleanor St,2,t,PI,Jas,6/08/2016,6.4,3011.0,2.0,1.0,1.0,556.0,75.0,2010.0,Maribyrnong,-37.7919,144.8854,Western Metropolitan,7570.0
11176,Fitzroy,502/416 Gore St,2,u,S,Nelson,8/07/2017,2.1,3065.0,2.0,1.0,2.0,6367.0,75.0,1930.0,Yarra,-37.7967,144.98363,Northern Metropolitan,5825.0
11177,Keilor East,89 Sterling Dr,4,h,S,Barry,23/04/2016,12.8,3033.0,4.0,2.0,2.0,545.0,,,Brimbank,-37.742,144.8523,Western Metropolitan,5629.0
11178,Altona North,31 Duosa Rd,3,h,S,Greg,22/05/2016,11.1,3025.0,3.0,1.0,2.0,740.0,,,Hobsons Bay,-37.8269,144.8455,Western Metropolitan,5132.0
11179,Moonee Ponds,3 Norfolk St,2,h,S,Nelson,28/08/2016,6.9,3039.0,2.0,1.0,1.0,339.0,,,Moonee Valley,-37.7651,144.9078,Western Metropolitan,6232.0
11180,Fairfield,7 Separation St,3,h,SP,Love,16/09/2017,5.7,3078.0,3.0,2.0,4.0,579.0,113.0,1960.0,,-37.77252,145.02546,Northern Metropolitan,2970.0
11181,Niddrie,27 The Avenue,4,h,S,Barry,17/06/2017,10.4,3042.0,4.0,3.0,2.0,564.0,500.0,,Moonee Valley,-37.73666,144.87725,Western Metropolitan,2291.0
11182,Craigieburn,13 Aston St,4,h,PI,RE,1/07/2017,20.6,3064.0,4.0,2.0,2.0,756.0,236.0,2007.0,Hume,-37.58885,144.90135,Northern Metropolitan,15510.0
11183,Yallambie,5 Amanda Ct,3,h,S,Barry,28/08/2016,15.0,3085.0,3.0,1.0,1.0,687.0,122.0,1978.0,Banyule,-37.7303,145.0823,Northern Metropolitan,1369.0
11184,Seabrook,20 Hope Pl,3,h,S,LJ,8/07/2017,15.5,3028.0,3.0,2.0,2.0,531.0,,1990.0,Hobsons Bay,-37.87899,144.75625,Western Metropolitan,1793.0
11185,Viewbank,85 Martins La,4,h,S,Nelson,4/03/2017,13.8,3084.0,4.0,2.0,2.0,558.0,,,Banyule,-37.7328,145.0916,Eastern Metropolitan,2698.0
11186,Mont Albert,6 Serpentine St,5,h,S,Jellis,19/11/2016,11.8,3127.0,5.0,1.0,0.0,711.0,207.0,1950.0,Whitehorse,-37.8195,145.1134,Eastern Metropolitan,2079.0
11187,Coburg,69 Victoria St,3,t,PI,Century,29/04/2017,7.8,3058.0,3.0,2.0,2.0,531.0,112.0,2016.0,Moreland,-37.7424,144.9571,Northern Metropolitan,11204.0
11188,Altona,24 Wren St,4,h,S,hockingstuart,11/02/2017,13.8,3018.0,4.0,1.0,2.0,745.0,130.0,1950.0,Hobsons Bay,-37.8658,144.8155,Western Metropolitan,5301.0
11189,Strathmore,10 Fenacre St,4,h,S,Nelson,22/07/2017,8.2,3041.0,4.0,1.0,2.0,750.0,185.0,1960.0,Moonee Valley,-37.730509999999995,144.91731000000001,Western Metropolitan,3284.0
11190,Maidstone,33 Richelieu St,2,h,S,Sweeney,22/07/2017,6.4,3012.0,2.0,1.0,2.0,249.0,,,Maribyrnong,-37.788909999999994,144.87114,Western Metropolitan,3873.0
11191,Mont Albert,8 Gawler Ct,4,h,S,Fletchers,6/05/2017,11.8,3127.0,4.0,2.0,2.0,609.0,,,Whitehorse,-37.8149,145.11,Eastern Metropolitan,2079.0
11192,Hawthorn,328 Barkers Rd,4,h,PI,RT,27/05/2017,5.3,3122.0,4.0,2.0,2.0,750.0,192.0,1910.0,Boroondara,-37.81557,145.04281,Southern Metropolitan,11308.0
11193,Footscray,3/22 Pickett St,2,u,S,Trimson,25/02/2017,6.4,3011.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.8012,144.8964,Western Metropolitan,7570.0
11194,Canterbury,29 Rubens Gr,4,h,PI,Marshall,11/02/2017,9.0,3126.0,4.0,1.0,1.0,858.0,,,Boroondara,-37.8183,145.0667,Southern Metropolitan,3265.0
11195,Doncaster East,40 Saxonwood Dr,3,h,S,Jellis,19/08/2017,14.3,3109.0,3.0,1.0,2.0,656.0,,,,-37.780809999999995,145.15861,Eastern Metropolitan,10999.0
11196,Clifton Hill,3 Hodgkinson St,3,h,S,Nelson,27/06/2016,3.4,3068.0,3.0,1.0,0.0,118.0,118.0,1880.0,Yarra,-37.7921,144.9858,Northern Metropolitan,2954.0
11197,Malvern East,76 Manning Rd,4,h,S,Marshall,27/05/2017,8.4,3145.0,4.0,2.0,0.0,589.0,,,Stonnington,-37.873909999999995,145.05562,Southern Metropolitan,8801.0
11198,Fawkner,2/79 Queens Pde,1,u,S,Brad,15/10/2016,12.4,3060.0,1.0,1.0,1.0,69.0,,1960.0,Moreland,-37.7192,144.9654,Northern Metropolitan,5070.0
11199,St Kilda,45/151 Fitzroy St,2,u,VB,hockingstuart,29/07/2017,5.0,3182.0,2.0,1.0,1.0,0.0,82.0,1930.0,Port Phillip,-37.85911,144.97899999999996,Southern Metropolitan,13240.0
11200,Kew,11/48 Princess St,2,u,SP,Jellis,15/10/2016,5.6,3101.0,2.0,1.0,1.0,0.0,80.0,1975.0,Boroondara,-37.805,145.0294,Southern Metropolitan,10331.0
11201,Ashburton,21 Warner Av,4,h,S,Jellis,19/08/2017,10.2,3147.0,4.0,3.0,2.0,391.0,203.0,2016.0,,-37.866640000000004,145.08597,Southern Metropolitan,3052.0
11202,Prahran,104/27 Macquarie St,1,u,SP,Castran,17/06/2017,4.6,3181.0,1.0,1.0,1.0,0.0,44.0,2015.0,Stonnington,-37.850120000000004,144.99225,Southern Metropolitan,7717.0
11203,Glenroy,13 Acacia St,5,h,PI,Barry,4/03/2017,13.0,3046.0,5.0,3.0,1.0,487.0,,,Moreland,-37.7088,144.92600000000004,Northern Metropolitan,8870.0
11204,Heidelberg West,257 Liberty Pde,3,h,PI,Nelson,28/05/2016,9.4,3081.0,3.0,1.0,1.0,536.0,,,Banyule,-37.7403,145.0365,Eastern Metropolitan,2674.0
11205,Kew,3/100 Mount St,2,u,VB,RT,27/06/2016,5.6,3101.0,2.0,2.0,1.0,0.0,,2005.0,Boroondara,-37.8162,145.0592,Southern Metropolitan,10331.0
11206,Mentone,29 Neville St,3,h,S,Ray,26/08/2017,20.0,3194.0,3.0,1.0,2.0,560.0,,,,-37.97738,145.07168000000001,South-Eastern Metropolitan,6162.0
11207,Melbourne,702/108 Flinders St,2,u,VB,Kay,24/09/2016,2.8,3000.0,2.0,2.0,1.0,0.0,,2014.0,Melbourne,-37.8161,144.9712,Northern Metropolitan,17496.0
11208,Glen Iris,1 Hillcrest Rd,4,h,S,Marshall,24/06/2017,7.3,3146.0,4.0,3.0,2.0,910.0,,,Boroondara,-37.861940000000004,145.07256,Southern Metropolitan,10412.0
