Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Price
2186,Keilor East,3A Warren Ct,4,t,S,Barry,8/07/2017,11.7,3033.0,4.0,2.0,1.0,330.0,,,Moonee Valley,-37.74165,144.86279,Western Metropolitan,5629.0,710000.0
2187,South Melbourne,206 Montague St,2,h,S,Marshall,9/09/2017,1.9,3205.0,2.0,1.0,0.0,109.0,78.0,1900.0,,-37.83423,144.95243,Southern Metropolitan,5943.0,1355000.0
2188,Brunswick West,915 Park St,3,h,S,Stockdale,12/11/2016,5.9,3055.0,3.0,1.0,2.0,512.0,,,Moreland,-37.7758,144.9435,Northern Metropolitan,7082.0,1172000.0
2189,Balwyn,17 Knutsford St,3,h,S,Jellis,27/11/2016,9.7,3103.0,3.0,2.0,1.0,706.0,166.0,1930.0,Boroondara,-37.8161,145.0748,Southern Metropolitan,5682.0,3401000.0
2190,Brighton,36 Nepean Hwy,3,h,S,RT,27/05/2017,10.5,3186.0,3.0,2.0,1.0,343.0,,,Bayside,-37.88623,144.99858,Southern Metropolitan,10579.0,1211000.0
2191,Brunswick,1/135 Brunswick Rd,2,t,PI,Ray,22/04/2017,5.2,3056.0,2.0,1.0,1.0,109.0,,2011.0,Moreland,-37.7778,144.9683,Northern Metropolitan,11918.0,600000.0
2192,Essendon,14 Shaftesbury St,3,h,PI,Frank,26/08/2017,7.5,3040.0,3.0,2.0,1.0,665.0,195.0,1886.0,,-37.75238,144.92248999999995,Western Metropolitan,9264.0,1580000.0
2193,Bentleigh,19 Godfrey St,5,h,VB,Gary,18/06/2016,13.0,3204.0,5.0,3.0,2.0,772.0,,1986.0,Glen Eira,-37.9168,145.04,Southern Metropolitan,6795.0,1600000.0
2194,Bentleigh East,38 Malane St,4,h,S,hockingstuart,3/06/2017,13.8,3165.0,4.0,2.0,2.0,426.0,255.0,2014.0,Glen Eira,-37.91657,145.05534,Southern Metropolitan,10969.0,1620000.0
2195,Brunswick,32 Rose St,1,h,PI,Walshe,18/03/2017,5.2,3056.0,1.0,1.0,4.0,330.0,,,Moreland,-37.7577,144.9524,Northern Metropolitan,11918.0,800000.0
2196,Camberwell,12 Brinsley Rd,4,h,S,Noel,10/12/2016,7.8,3124.0,4.0,2.0,2.0,650.0,,,Boroondara,-37.8274,145.0688,Southern Metropolitan,8920.0,2090000.0
2197,Port Melbourne,7/55 Johnston St,2,u,S,Buxton,7/05/2016,3.8,3207.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.8434,144.9435,Southern Metropolitan,8648.0,720000.0
2198,Balwyn North,1/54 Maud St,3,t,S,Fletchers,15/07/2017,9.7,3104.0,3.0,2.0,2.0,301.0,,1995.0,Boroondara,-37.79535,145.07131,Southern Metropolitan,7809.0,1721000.0
2199,Burwood,3 Aylwin Av,3,h,VB,Noel,26/08/2017,10.4,3125.0,3.0,2.0,2.0,261.0,151.0,2015.0,,-37.84691,145.10029,Southern Metropolitan,5678.0,1220000.0
2200,Diggers Rest,6 Tame St,6,h,S,Leading,12/08/2017,27.7,3427.0,6.0,3.0,1.0,850.0,254.0,1980.0,Melton,-37.62856,144.71825,Western Metropolitan,1184.0,615000.0
2201,Deer Park,37 Lee St,3,h,S,hockingstuart,9/09/2017,14.8,3023.0,3.0,2.0,2.0,544.0,125.0,1996.0,,-37.7687,144.75833,Western Metropolitan,6388.0,589000.0
2202,Balwyn North,65 Longview Rd,4,h,VB,Marshall,3/09/2017,9.7,3104.0,4.0,2.0,2.0,996.0,,,,-37.7883,145.07805,Southern Metropolitan,7809.0,2650000.0
2203,Armadale,7/22 Derby St,1,u,PI,hockingstuart,24/09/2016,6.3,3143.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8509,145.0203,Southern Metropolitan,4836.0,450000.0
2204,Northcote,25 Simpson St,4,h,S,McGrath,28/08/2016,5.5,3070.0,4.0,2.0,3.0,824.0,231.0,1920.0,Darebin,-37.7803,145.0063,Northern Metropolitan,11364.0,2340000.0
2205,Footscray,3 Park St,4,h,S,Sweeney,8/10/2016,6.4,3011.0,2.0,1.0,2.0,277.0,87.0,1890.0,Maribyrnong,-37.7901,144.8883,Western Metropolitan,7570.0,775000.0
2206,Chadstone,1/6 Crana Ct,5,t,S,Buxton,29/07/2017,11.7,3148.0,5.0,2.0,2.0,276.0,159.0,2011.0,Monash,-37.87883,145.09741,Southern Metropolitan,3582.0,1050000.0
2207,North Melbourne,13/49 Haines St,2,u,S,Jas,8/10/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.7988,144.9475,Northern Metropolitan,6821.0,475000.0
2208,Southbank,2402/163 City Rd,2,u,S,Dixon,8/04/2017,1.2,3006.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8242,144.9626,Southern Metropolitan,8400.0,505000.0
2209,Balwyn North,12 Clifton St,4,h,PI,Marshall,18/03/2017,9.2,3104.0,4.0,3.0,2.0,869.0,170.0,1950.0,Boroondara,-37.8002,145.0999,Southern Metropolitan,7809.0,1720000.0
2210,Box Hill,6 Archibald St,3,h,VB,Lindellas,18/06/2016,13.1,3128.0,3.0,1.0,2.0,763.0,120.0,1945.0,Whitehorse,-37.8166,145.1215,Eastern Metropolitan,4605.0,4000000.0
2211,Caulfield South,8 Lygon St,4,h,S,hockingstuart,14/05/2016,9.3,3162.0,4.0,2.0,2.0,575.0,256.0,2008.0,Glen Eira,-37.8993,145.0254,Southern Metropolitan,5051.0,1774500.0
2212,Coburg,51 Gordon St,4,h,VB,Nelson,20/05/2017,7.8,3058.0,4.0,2.0,1.0,453.0,187.0,1910.0,Moreland,-37.7503,144.9481,Northern Metropolitan,11204.0,1500000.0
2213,Brunswick West,9 Peacock St,4,h,S,Ray,22/08/2016,5.9,3055.0,3.0,1.0,1.0,575.0,165.0,1930.0,Moreland,-37.7575,144.9402,Northern Metropolitan,7082.0,921500.0
2214,Mooroolbark,188 Cardigan Rd,5,h,SP,Max,3/06/2017,26.5,3138.0,5.0,2.0,2.0,1254.0,186.75,1980.0,Yarra Ranges,-37.790259999999996,145.33738,Eastern Victoria,8280.0,872000.0
2215,Reservoir,89 Darebin Bvd,4,h,S,Barry,17/09/2016,11.2,3073.0,3.0,2.0,2.0,834.0,129.0,2017.0,Darebin,-37.704,145.0299,Northern Metropolitan,21650.0,767500.0
2216,Middle Park,26 Canterbury Rd,3,h,S,RT,8/04/2017,4.1,3206.0,3.0,1.0,0.0,112.0,,,Port Phillip,-37.8447,144.9604,Southern Metropolitan,2019.0,1420000.0
2217,Mordialloc,9A Montgomery St,3,t,S,hockingstuart,8/07/2017,21.5,3195.0,3.0,2.0,2.0,304.0,233.0,2007.0,Kingston,-38.00644000000001,145.08478,South-Eastern Metropolitan,3650.0,1627000.0
2218,Armadale,7 Llaneast St,3,h,S,Jellis,3/12/2016,6.3,3143.0,3.0,2.0,2.0,296.0,150.0,1889.0,Stonnington,-37.8614,145.0274,Southern Metropolitan,4836.0,1939000.0
2219,Sunshine West,73 Talintyre Rd,3,h,S,Barry,3/09/2016,13.5,3020.0,3.0,1.0,2.0,780.0,,,Brimbank,-37.8004,144.8105,Western Metropolitan,6763.0,496000.0
2220,Hawthorn East,8/772 Burwood Rd,2,u,S,Jellis,27/05/2017,6.2,3123.0,2.0,1.0,2.0,966.0,87.0,1970.0,Boroondara,-37.82524,145.05568,Southern Metropolitan,6482.0,802500.0
2221,Northcote,36 Tanner Gr,3,h,S,hockingstuart,14/05/2016,5.5,3070.0,3.0,1.0,2.0,380.0,,,Darebin,-37.7709,145.0105,Northern Metropolitan,11364.0,926000.0
2222,Roxburgh Park,13 McKinley Dr,3,h,S,YPA,29/07/2017,20.6,3064.0,3.0,2.0,3.0,266.0,153.0,2000.0,Hume,-37.63544,144.93274,Northern Metropolitan,5833.0,460000.0
2223,Carrum Downs,5 Atkins Ct,3,h,S,Ray,17/06/2017,34.9,3201.0,3.0,2.0,2.0,509.0,125.0,1993.0,Frankston,-38.09111,145.19083999999995,South-Eastern Metropolitan,8060.0,500000.0
2224,Port Melbourne,350 Princes St,3,h,S,Marshall,27/11/2016,3.8,3207.0,3.0,2.0,1.0,170.0,,,Melbourne,-37.835,144.94299999999996,Southern Metropolitan,8648.0,2100000.0
2225,Murrumbeena,17/41 Murrumbeena Rd,2,u,SP,Fletchers,29/04/2017,12.1,3163.0,2.0,2.0,1.0,0.0,75.0,2013.0,Glen Eira,-37.8882,145.0666,Southern Metropolitan,4442.0,586000.0
2226,Surrey Hills,1/10 Florence Rd,2,u,S,Fletchers,28/01/2016,11.2,3127.0,2.0,1.0,2.0,108.0,,,Whitehorse,-37.8276,145.1023,Southern Metropolitan,5457.0,813000.0
2227,Preston,187 Gilbert Rd,3,h,S,Barry,22/08/2016,8.8,3072.0,3.0,2.0,1.0,0.0,142.0,,Darebin,-37.7451,144.9888,Northern Metropolitan,14577.0,850000.0
2228,Essendon,4/6 Riverview Rd,2,u,S,McDonald,12/11/2016,8.0,3040.0,2.0,1.0,2.0,0.0,93.0,1972.0,Moonee Valley,-37.7598,144.9128,Western Metropolitan,9264.0,606000.0
2229,Templestowe,21 Wood St,4,h,PI,Woodards,23/09/2017,15.5,3106.0,4.0,2.0,2.0,520.0,170.0,1980.0,,-37.75436,145.11938999999995,Eastern Metropolitan,6202.0,910000.0
2230,Epping,10 Efficient St,3,h,S,Ray,17/06/2017,19.6,3076.0,3.0,2.0,2.0,420.0,190.0,2012.0,Whittlesea,-37.62145,145.01051,Northern Metropolitan,10926.0,568000.0
2231,Flemington,21 Wisewould St,2,h,SP,Nelson,10/12/2016,4.4,3031.0,2.0,1.0,0.0,225.0,85.0,1930.0,Moonee Valley,-37.7849,144.9197,Northern Metropolitan,3593.0,855000.0
2232,Fitzroy,10/5 St David St,3,u,VB,Nelson,22/05/2016,1.6,3065.0,3.0,2.0,1.0,2782.0,115.0,2000.0,Yarra,-37.8005,144.9787,Northern Metropolitan,5825.0,850000.0
2233,Windsor,7/23 The Avenue,1,u,VB,Beller,19/11/2016,5.1,3181.0,1.0,1.0,1.0,705.0,,,Stonnington,-37.8556,144.9977,Southern Metropolitan,4380.0,300000.0
2234,Brighton,28 Loller St,2,h,S,Buxton,12/11/2016,11.2,3186.0,2.0,1.0,0.0,352.0,111.0,1920.0,Bayside,-37.9154,145.001,Southern Metropolitan,10579.0,1570000.0
2235,Williamstown,10 Crofton Dr,5,h,S,Greg,13/05/2017,8.0,3016.0,5.0,3.0,2.0,531.0,288.0,1997.0,Hobsons Bay,-37.8629,144.8781,Western Metropolitan,6380.0,2040000.0
2236,Fairfield,192 Gillies St,3,h,S,Jellis,6/08/2016,5.8,3078.0,3.0,1.0,1.0,235.0,,1900.0,Darebin,-37.7698,145.0183,Northern Metropolitan,2970.0,1064000.0
2237,Brunswick East,235 Nicholson St,1,h,S,Nicholson,13/05/2017,4.5,3057.0,1.0,1.0,0.0,365.0,,,Moreland,-37.7667,144.9802,Northern Metropolitan,5533.0,1185000.0
2238,Sunshine,1 Markstone Ct,2,h,S,S&L,4/03/2017,12.6,3020.0,2.0,1.0,2.0,619.0,,,Brimbank,-37.7794,144.8395,Western Metropolitan,3755.0,710000.0
2239,South Yarra,49 Leopold St,4,h,PI,Williams,18/03/2017,3.3,3141.0,4.0,2.0,2.0,141.0,127.0,1880.0,Melbourne,-37.8366,144.9827,Southern Metropolitan,14887.0,2600000.0
2240,Camberwell,19 Thomas St,3,h,PI,Marshall,7/05/2016,7.8,3124.0,3.0,2.0,2.0,1133.0,131.0,1930.0,Boroondara,-37.8426,145.0943,Southern Metropolitan,8920.0,2325000.0
2241,Essendon,31 Elder Pde,3,h,PI,Red,28/05/2016,8.0,3040.0,3.0,2.0,3.0,440.0,190.0,1930.0,Moonee Valley,-37.7524,144.9074,Western Metropolitan,9264.0,1500000.0
2242,Reservoir,5/25 Ashley St,2,u,S,Love,26/07/2016,11.2,3073.0,2.0,1.0,1.0,87.0,62.0,1970.0,Darebin,-37.7174,145.0016,Northern Metropolitan,21650.0,300000.0
2243,Wantirna South,11 Henry Rd,3,h,S,Ray,24/06/2017,14.7,3152.0,3.0,1.0,4.0,733.0,,,Knox,-37.87105,145.23872,Eastern Metropolitan,7082.0,1160000.0
2244,Mitcham,4/12 Victoria Av,2,h,S,Ray,8/07/2017,17.2,3132.0,2.0,1.0,1.0,72.0,,2006.0,Whitehorse,-37.81477,145.18867,Eastern Metropolitan,6871.0,480000.0
2245,Camberwell,19 Davis Av,6,h,SP,Noel,16/09/2017,7.7,3124.0,6.0,3.0,2.0,794.0,283.0,1970.0,,-37.84317,145.05688,Southern Metropolitan,8920.0,2835000.0
2246,Essendon North,10 Cowper St,4,h,S,Barry,8/04/2017,9.4,3041.0,4.0,2.0,2.0,521.0,157.0,1945.0,Moonee Valley,-37.7372,144.9022,Western Metropolitan,1308.0,1291000.0
2247,Craigieburn,24 Paddington St,3,h,S,Ray,22/07/2017,20.6,3064.0,3.0,2.0,2.0,490.0,122.25,,Hume,-37.58025,144.92088,Northern Metropolitan,15510.0,515000.0
2248,Coburg North,47 Boyne St,3,h,S,Raine,18/03/2017,9.2,3058.0,3.0,1.0,3.0,473.0,,,Moreland,-37.7316,144.9789,Northern Metropolitan,3445.0,745000.0
2249,Northcote,7 McLachlan St,3,h,SP,McGrath,18/03/2017,5.5,3070.0,3.0,1.0,2.0,899.0,143.0,1960.0,Darebin,-37.7822,144.9935,Northern Metropolitan,11364.0,2315000.0
2250,Ashwood,16 Scenic Dr,5,h,S,Buxton,17/09/2016,12.2,3147.0,5.0,3.0,2.0,585.0,317.0,2000.0,Monash,-37.8637,145.1024,Southern Metropolitan,2894.0,1529500.0
2251,Brunswick,136 Hope St,2,h,S,Jellis,11/02/2017,5.2,3056.0,2.0,1.0,1.0,385.0,,1925.0,Moreland,-37.7631,144.9534,Northern Metropolitan,11918.0,1260000.0
2252,Hadfield,28 Gish Ct,4,h,S,Barry,25/02/2017,12.1,3046.0,4.0,2.0,2.0,672.0,,1950.0,Moreland,-37.7083,144.9495,Northern Metropolitan,2606.0,815000.0
2253,Braybrook,15 Myalla St,2,h,VB,Sweeney,24/06/2017,8.6,3019.0,2.0,1.0,2.0,567.0,74.0,1950.0,Maribyrnong,-37.7877,144.84757,Western Metropolitan,3589.0,570000.0
2254,Preston,65 Albert St,3,h,S,hockingstuart,8/10/2016,8.8,3072.0,3.0,1.0,2.0,493.0,87.0,1950.0,Darebin,-37.7441,145.0221,Northern Metropolitan,14577.0,615000.0
2255,Bentleigh East,98 Brady Rd,4,h,S,RT,25/02/2017,13.9,3165.0,4.0,2.0,2.0,620.0,158.0,1980.0,Glen Eira,-37.9281,145.0669,Southern Metropolitan,10969.0,1175000.0
2256,Kings Park,12 Tanglewood St,3,h,SP,YPA,1/07/2017,14.0,3021.0,3.0,1.0,1.0,532.0,112.0,1975.0,Brimbank,-37.731,144.77387,Western Metropolitan,2878.0,530000.0
2257,St Kilda,5/47 Acland St,2,u,S,Gary,19/11/2016,6.1,3182.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.865,144.9761,Southern Metropolitan,13240.0,757500.0
2258,South Yarra,1106/1 Clara St,1,u,SP,RT,4/06/2016,3.3,3141.0,1.0,1.0,1.0,0.0,,,Stonnington,-37.8421,144.9978,Southern Metropolitan,14887.0,450000.0
2259,Reservoir,106 Miranda Rd,3,h,S,Harrington,15/07/2017,12.0,3073.0,3.0,2.0,3.0,743.0,,,Darebin,-37.70646,145.01656,Northern Metropolitan,21650.0,880000.0
2260,Balwyn North,7 Lemon Rd,4,h,S,Jellis,17/06/2017,9.7,3104.0,4.0,1.0,1.0,1138.0,152.0,1950.0,Boroondara,-37.79284000000001,145.10082,Southern Metropolitan,7809.0,2050000.0
2261,Reservoir,10 Ryan St,3,h,PI,Barry,3/12/2016,11.2,3073.0,3.0,1.0,2.0,762.0,,,Darebin,-37.7021,144.9985,Northern Metropolitan,21650.0,620000.0
2262,Maidstone,5 Ballarat Rd,2,h,PI,Sweeney,19/08/2017,6.4,3012.0,2.0,1.0,2.0,208.0,,,,-37.78865,144.88276000000005,Western Metropolitan,3873.0,610000.0
2263,Fawkner,89 Marlborough St,3,h,S,Brad,25/02/2017,12.4,3060.0,3.0,1.0,2.0,628.0,,,Moreland,-37.718,144.9642,Northern Metropolitan,5070.0,782000.0
2264,Oakleigh,1474 Dandenong Rd,4,h,PI,Woodards,28/05/2016,14.0,3166.0,3.0,2.0,1.0,728.0,,,Monash,-37.8966,145.0979,Southern Metropolitan,3224.0,855000.0
2265,Alphington,136A Fulham Rd,3,h,S,Jellis,4/03/2017,6.4,3078.0,3.0,2.0,2.0,411.0,,,Darebin,-37.7713,145.0279,Northern Metropolitan,2211.0,1492000.0
2266,Avondale Heights,55 Ridge Dr,5,h,VB,Barry,22/07/2017,9.5,3034.0,5.0,2.0,3.0,577.0,166.0,1985.0,Moonee Valley,-37.75261,144.85631,Western Metropolitan,4502.0,800000.0
2267,Footscray,7 Essex St,2,h,S,Sweeney,19/11/2016,6.4,3011.0,2.0,1.0,1.0,320.0,94.0,1900.0,Maribyrnong,-37.7964,144.8871,Western Metropolitan,7570.0,747000.0
2268,Skye,29 Edinburgh Dr,4,h,VB,hockingstuart,1/07/2017,34.7,3977.0,4.0,2.0,2.0,631.0,,,Frankston,-38.10542,145.19951,South-Eastern Metropolitan,2756.0,640000.0
2269,Essendon West,25 Garnet St,5,h,S,Nelson,16/07/2016,9.8,3040.0,5.0,2.0,2.0,616.0,184.0,1950.0,Moonee Valley,-37.7497,144.8867,Western Metropolitan,588.0,1300000.0
2270,Glenroy,14 Wheatsheaf Rd,3,t,S,Eview,29/04/2017,13.0,3046.0,3.0,2.0,3.0,300.0,,2013.0,Moreland,-37.7098,144.9266,Northern Metropolitan,8870.0,720000.0
2271,Mount Waverley,3/593 High Street Rd,2,u,S,Ray,3/06/2017,14.2,3149.0,2.0,1.0,1.0,173.0,,1970.0,Monash,-37.87142,145.14503,Eastern Metropolitan,13366.0,572000.0
2272,Port Melbourne,34 Bridge St,2,h,S,Cayzer,18/06/2016,3.8,3207.0,2.0,1.0,1.0,95.0,,,Melbourne,-37.8381,144.9465,Southern Metropolitan,8648.0,875000.0
2273,Melbourne,103/565 Flinders St,2,u,VB,Dingle,28/08/2016,2.8,3000.0,1.0,1.0,1.0,1136.0,69.0,2009.0,Melbourne,-37.8211,144.9559,Northern Metropolitan,17496.0,360000.0
2274,Brighton,6 Hamilton St,3,h,S,Marshall,17/09/2016,11.2,3186.0,3.0,2.0,1.0,359.0,,,Bayside,-37.8965,145.0022,Southern Metropolitan,10579.0,2275000.0
2275,Hawthorn,2/21 Elphin Gr,2,u,S,Jellis,19/11/2016,4.6,3122.0,2.0,1.0,1.0,728.0,73.0,1965.0,Boroondara,-37.8177,145.0424,Southern Metropolitan,11308.0,657500.0
2276,Glenroy,14 William St,3,h,SP,Raine,28/05/2016,13.0,3046.0,3.0,1.0,1.0,348.0,,,Moreland,-37.7119,144.9111,Northern Metropolitan,8870.0,501000.0
2277,Glenroy,4 Glenroy Rd,2,h,S,Eview,27/11/2016,13.0,3046.0,2.0,1.0,2.0,590.0,,,Moreland,-37.7072,144.938,Northern Metropolitan,8870.0,726335.0
2278,Kew,54 Kent St,3,h,VB,Jellis,23/09/2017,5.4,3101.0,3.0,2.0,1.0,275.0,,1992.0,,-37.80442,145.04085,Southern Metropolitan,10331.0,1350000.0
2279,Ashburton,3 Dunlop St,3,h,S,Jellis,4/06/2016,11.0,3147.0,3.0,2.0,2.0,731.0,149.0,1935.0,Boroondara,-37.8666,145.0676,Southern Metropolitan,3052.0,1555000.0
2280,Armadale,791 High St,3,h,PI,RT,15/10/2016,6.3,3143.0,3.0,2.0,2.0,405.0,121.0,1910.0,Stonnington,-37.8545,145.0145,Southern Metropolitan,4836.0,1800000.0
2281,Surrey Hills,35A Russell St,3,h,S,Fletchers,1/07/2017,10.2,3127.0,3.0,2.0,1.0,385.0,,1993.0,Whitehorse,-37.82886,145.10093,Southern Metropolitan,5457.0,1385000.0
2282,Hawthorn East,2 Widford St,3,h,S,Marshall,13/05/2017,7.5,3123.0,3.0,2.0,2.0,224.0,,,Boroondara,-37.8368,145.0508,Southern Metropolitan,6482.0,1890000.0
2283,Brunswick,6/305 Albion St,1,u,S,Walshe,15/10/2016,5.2,3056.0,1.0,1.0,1.0,0.0,51.0,1970.0,Moreland,-37.7597,144.9548,Northern Metropolitan,11918.0,279500.0
2284,Preston,2/7 Oak St,3,u,S,Nelson,3/06/2017,8.4,3072.0,3.0,1.0,1.0,234.0,,1995.0,Darebin,-37.73506,145.03169,Northern Metropolitan,14577.0,660000.0
2285,Preston,19 Malpas St,4,h,S,Nelson,3/09/2016,8.8,3072.0,3.0,0.0,0.0,650.0,,,Darebin,-37.7346,145.0226,Northern Metropolitan,14577.0,1004000.0
2286,Ascot Vale,126 The Parade,2,h,S,Brad,19/11/2016,5.9,3032.0,2.0,1.0,1.0,325.0,,,Moonee Valley,-37.7722,144.9117,Western Metropolitan,6567.0,1010000.0
2287,Strathmore,34 Woodland St,3,h,S,Nelson,11/02/2017,9.7,3041.0,3.0,1.0,2.0,650.0,143.0,1930.0,Moonee Valley,-37.7436,144.9308,Western Metropolitan,3284.0,1194000.0
2288,Sunshine North,35 Furlong Rd,3,h,S,First,22/05/2016,13.3,3020.0,3.0,1.0,2.0,673.0,673.0,1970.0,Brimbank,-37.7623,144.8272,Western Metropolitan,4217.0,591000.0
2289,Balwyn,33 Power St,4,h,VB,Marshall,30/07/2016,9.7,3103.0,3.0,1.0,1.0,672.0,115.0,1935.0,Boroondara,-37.8099,145.0792,Southern Metropolitan,5682.0,1700000.0
2290,Strathmore,355 Napier St,4,h,PI,Nelson,12/11/2016,9.7,3041.0,4.0,3.0,2.0,0.0,160.0,1970.0,Moonee Valley,-37.7337,144.9184,Western Metropolitan,3284.0,1300000.0
2291,Yarraville,6 Sanderson St,2,h,SP,Village,3/09/2016,7.0,3013.0,3.0,1.0,2.0,471.0,103.0,1950.0,Maribyrnong,-37.8149,144.8707,Western Metropolitan,6543.0,890000.0
2292,Carnegie,14 Margaret St,2,h,S,hockingstuart,27/11/2016,11.4,3163.0,2.0,1.0,1.0,640.0,,1900.0,Glen Eira,-37.891,145.0636,Southern Metropolitan,7822.0,1300000.0
2293,Thornbury,10 Speight St,3,h,S,Woodards,20/05/2017,6.5,3071.0,3.0,1.0,1.0,447.0,,,Darebin,-37.7622,145.0074,Northern Metropolitan,8870.0,1200000.0
2294,Melbourne,715/300 Swanston St,2,u,S,Greg,18/03/2017,2.8,3000.0,1.0,1.0,1.0,0.0,68.0,2004.0,Melbourne,-37.8106,144.9646,Northern Metropolitan,17496.0,483000.0
2295,Hawthorn,6a Scott St,4,h,PI,Jellis,3/09/2016,4.6,3122.0,4.0,2.0,2.0,317.0,210.0,2005.0,Boroondara,-37.8344,145.0422,Southern Metropolitan,11308.0,1650000.0
2296,Heidelberg West,290 Oriel Rd,3,h,S,Barry,11/02/2017,9.4,3081.0,3.0,1.0,0.0,589.0,,,Banyule,-37.7356,145.0448,Eastern Metropolitan,2674.0,652000.0
2297,Elwood,5/9 Dickens St,2,u,S,hockingstuart,24/09/2016,7.7,3184.0,2.0,1.0,1.0,0.0,75.0,1960.0,Port Phillip,-37.8715,144.9873,Southern Metropolitan,8989.0,600000.0
2298,Surrey Hills,46 Durham Rd,3,h,S,Noel,26/08/2017,10.2,3127.0,3.0,1.0,2.0,438.0,151.0,1906.0,,-37.83015,145.09035,Southern Metropolitan,5457.0,1715000.0
2299,Yarraville,15 Ofarrell St,4,h,S,Village,19/11/2016,7.0,3013.0,4.0,1.0,1.0,306.0,133.0,1910.0,Maribyrnong,-37.8102,144.8885,Western Metropolitan,6543.0,1401000.0
2300,Chadstone,15 Aloomba St,3,h,S,Gary,15/10/2016,13.6,3148.0,3.0,1.0,2.0,586.0,,,Monash,-37.8805,145.0978,Southern Metropolitan,3582.0,992000.0
2301,Canterbury,2/67 Wattle Valley Rd,2,u,PI,Jellis,27/05/2017,8.4,3126.0,2.0,1.0,1.0,2207.0,,,Boroondara,-37.83201,145.08163000000005,Southern Metropolitan,3265.0,645000.0
2302,South Yarra,4/943 Punt Rd,2,u,SP,hockingstuart,26/07/2016,3.3,3141.0,2.0,1.0,1.0,0.0,62.0,1890.0,Melbourne,-37.8323,144.9876,Southern Metropolitan,14887.0,520000.0
2303,Glenroy,4/10 Gladstone Pde,2,u,SP,Nelson,12/08/2017,11.2,3046.0,2.0,1.0,2.0,193.0,105.0,1995.0,Moreland,-37.70612,144.9144,Northern Metropolitan,8870.0,565000.0
2304,Armadale,35 Northcote Rd,4,h,S,Marshall,12/11/2016,6.3,3143.0,4.0,2.0,2.0,624.0,222.0,1900.0,Stonnington,-37.8536,145.0173,Southern Metropolitan,4836.0,2801000.0
2305,Reservoir,3 Colthur St,3,h,SP,Nelson,10/09/2016,11.2,3073.0,3.0,1.0,3.0,620.0,114.0,1960.0,Darebin,-37.7099,144.9938,Northern Metropolitan,21650.0,650000.0
2306,East Melbourne,2/35 Powlett St,2,u,SP,Caine,25/02/2017,1.5,3002.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8154,144.9851,Northern Metropolitan,3040.0,900000.0
2307,Hughesdale,22 Skipton Rd,4,h,S,Ray,15/10/2016,13.0,3166.0,4.0,1.0,2.0,696.0,100.0,1930.0,Monash,-37.8991,145.0804,Southern Metropolitan,3145.0,1337000.0
2308,Moorabbin,3/29 Fiddes St,2,t,S,Buxton,13/05/2017,14.6,3189.0,2.0,1.0,1.0,179.0,101.0,2001.0,Kingston,-37.9369,145.0473,Southern Metropolitan,2555.0,742500.0
2309,Ascot Vale,1 East St,3,t,S,Nelson,27/11/2016,5.9,3032.0,3.0,2.0,2.0,200.0,144.0,2003.0,Moonee Valley,-37.7766,144.9277,Western Metropolitan,6567.0,1000000.0
2310,Oakleigh South,3/1073 Centre Rd,3,h,SP,Woodards,11/03/2017,14.7,3167.0,3.0,2.0,2.0,0.0,,,Kingston,-37.9244,145.0885,South-Eastern Metropolitan,3692.0,782000.0
2311,Sunshine,54 Ardoyne St,3,h,S,Douglas,6/05/2017,12.6,3020.0,3.0,2.0,2.0,572.0,190.0,1950.0,Brimbank,-37.7966,144.8256,Western Metropolitan,3755.0,940000.0
2312,Mill Park,18 Henricks Ct,3,h,S,Ray,1/07/2017,17.9,3082.0,3.0,1.0,1.0,560.0,,,Whittlesea,-37.66903,145.05091000000004,Northern Metropolitan,10529.0,610000.0
2313,Elwood,4/41 Shelley St,2,u,S,Marshall,16/04/2016,7.7,3184.0,2.0,1.0,0.0,0.0,88.0,1940.0,Port Phillip,-37.8809,144.9833,Southern Metropolitan,8989.0,765000.0
2314,Niddrie,204/4 Hotham Rd,3,u,SP,Nelson,29/04/2017,11.2,3042.0,3.0,1.0,1.0,1218.0,94.0,2012.0,Moonee Valley,-37.736,144.8886,Western Metropolitan,2291.0,500000.0
2315,Alphington,6 Smith St,4,h,S,Brace,3/09/2016,6.4,3078.0,3.0,2.0,4.0,853.0,263.0,1930.0,Darebin,-37.7707,145.0318,Northern Metropolitan,2211.0,2000000.0
2316,Newport,65 Charlotte St,3,h,SP,Jas,10/12/2016,8.4,3015.0,3.0,2.0,1.0,0.0,138.0,1970.0,Hobsons Bay,-37.8352,144.8661,Western Metropolitan,5498.0,800000.0
2317,Yarraville,7 Stewart St,4,h,VB,Village,18/03/2017,7.0,3013.0,4.0,2.0,0.0,297.0,175.0,1900.0,Maribyrnong,-37.8108,144.888,Western Metropolitan,6543.0,1340000.0
